  300003.47   .2292500   .0133873
  300026.00   .2215323   .0128452
  300048.59   .2302640   .0130915
  300071.16   .2328735   .0135787
  300093.69   .2419577   .0140825
  300116.25   .2345796   .0137422
  300138.84   .2305669   .0132813
  300161.41   .2259712   .0134183
  300183.97   .2277306   .0138025
  300206.59   .2469709   .0140359
  300229.16   .2206314   .0130591
  300251.72   .2348713   .0136783
  300274.28   .2379582   .0136706
  300296.91   .2330635   .0131666
  300319.50   .2206179   .0127233
  300342.06   .2385184   .0133228
  300364.69   .2155631   .0125304
  300387.28   .2124882   .0122681
  300409.88   .2177602   .0125976
  300432.47   .2333597   .0131408
  300455.09   .2469652   .0140835
  300477.69   .2099135   .0119839
  300500.28   .2544033   .0142339
  300522.94   .2286495   .0128684
  300545.53   .2384826   .0132911
  300568.16   .2236431   .0128137
  300590.75   .2048245   .0118719
  300613.41   .2258912   .0127943
  300636.03   .2421919   .0133666
  300658.62   .2153071   .0124981
  300681.31   .2268205   .0129746
  300703.91   .2397297   .0136752
  300726.53   .2433622   .0137858
  300749.16   .2202827   .0129213
  300771.84   .2353508   .0141258
  300794.47   .2279203   .0133646
  300817.09   .2203102   .0129718
  300839.78   .2303525   .0132047
  300862.44   .2223270   .0127433
  300885.06   .2404459   .0137536
  300907.72   .2211653   .0121984
  300930.41   .2546839   .0138504
  300953.06   .2244729   .0127326
  300975.72   .2293354   .0129864
  300998.41   .2192420   .0128043
  301021.06   .2439688   .0141489
  301043.72   .2213497   .0129600
  301066.38   .2376293   .0140149
  301089.09   .2091512   .0123562
  301111.75   .2520088   .0144137
  301134.44   .2287815   .0130869
  301157.16   .2374405   .0135732
  301179.81   .2684757   .0151606
  301202.50   .2324723   .0133118
  301225.22   .2181950   .0128147
  301247.91   .2199222   .0131287
  301270.59   .2284996   .0136063
  301293.28   .2372985   .0145610
  301316.00   .2099641   .0129718
  301338.69   .2122077   .0132402
  301361.41   .2210388   .0137290
  301384.12   .2166982   .0138158
  301406.84   .2370421   .0150120
  301429.53   .1998558   .0129213
  301452.25   .2411246   .0149904
  301475.00   .1932315   .0125795
  301497.72   .2130395   .0138423
  301520.44   .2312585   .0145955
  301543.19   .2018342   .0131264
  301565.91   .2271667   .0144261
  301588.62   .2142390   .0138663
  301611.34   .2277877   .0144919
  301634.12   .2222324   .0137746
  301656.84   .2077629   .0127650
  301679.59   .2165272   .0131927
  301702.34   .2260735   .0134082
  301725.09   .2055088   .0119913
  301747.84   .2208310   .0127835
  301770.56   .2122555   .0128124
  301793.38   .2383659   .0131967
  301816.12   .2188647   .0128754
  301838.84   .2361884   .0140398
  301861.66   .2534268   .0152951
  301884.41   .2398978   .0141852
  301907.16   .2556427   .0148749
  301929.94   .2406638   .0140133
  301952.72   .2349771   .0135230
  301975.50   .2485591   .0149021
  301998.25   .2234277   .0133836
  302021.09   .2168551   .0139938
  302043.84   .2249329   .0139453
  302066.62   .2515132   .0151627
  302089.41   .2516092   .0153455
  302112.22   .2405792   .0148506
  302135.00   .2304972   .0142592
  302157.81   .2177217   .0135719
  302180.62   .2216653   .0139098
  302203.41   .2319881   .0144435
  302226.22   .2183494   .0137135
  302249.00   .2044147   .0128594
  302271.84   .2415308   .0145873
  302294.66   .2424692   .0140163
  302317.47   .2085548   .0123801
  302340.31   .2249691   .0132172
  302363.12   .2236261   .0129988
  302385.94   .2318749   .0129869
  302408.75   .2231712   .0127378
  302431.59   .2233677   .0131267
  302454.41   .2316143   .0133818
  302477.25   .2203060   .0132405
  302500.09   .2180836   .0129709
  302522.94   .2247069   .0135056
  302545.78   .2287291   .0139265
  302568.59   .2314105   .0135309
  302591.47   .2387127   .0140187
  302614.31   .2121819   .0129112
  302637.16   .2134534   .0132527
  302660.03   .2377499   .0145537
  302682.88   .2326792   .0142575
  302705.72   .2260792   .0138919
  302728.62   .2203330   .0136793
  302751.47   .2213816   .0138306
  302774.34   .2169646   .0134995
  302797.19   .2165934   .0134923
  302820.09   .2097391   .0128132
  302842.97   .2358022   .0141566
  302865.81   .2180316   .0133507
  302888.75   .2363621   .0141407
  302911.59   .1998733   .0122892
  302934.47   .2160944   .0130055
  302957.34   .2251180   .0135691
  302980.28   .1985037   .0119614
  303003.16   .2193124   .0131902
  303026.03   .2153660   .0132022
  303048.97   .1861664   .0116649
  303071.88   .2089777   .0131640
  303094.75   .2079166   .0132640
  303117.66   .1818952   .0122761
  303140.59   .1842513   .0127672
  303163.50   .1648044   .0112593
  303186.41   .2138243   .0140748
  303209.34   .1903205   .0128681
  303232.25   .2015662   .0137235
  303255.16   .2087357   .0136542
  303278.06   .2208096   .0141338
  303301.03   .2345886   .0145278
  303323.94   .1995058   .0129767
  303346.88   .2274865   .0142441
  303369.84   .2299893   .0142234
  303392.75   .2138296   .0132048
  303415.69   .2283699   .0138832
  303438.62   .2233310   .0136633
  303461.59   .2294620   .0137593
  303484.53   .2446786   .0143325
  303507.47   .1968023   .0122155
  303530.47   .2538761   .0151354
  303553.41   .2106204   .0131097
  303576.34   .2412126   .0146220
  303599.28   .2248690   .0138452
  303622.28   .2154626   .0134699
  303645.25   .2444872   .0150860
  303668.19   .2285467   .0144629
  303691.22   .2359365   .0147443
  303714.16   .2095388   .0135858
  303737.12   .2044719   .0132367
  303760.09   .2280706   .0143464
  303783.12   .2126039   .0136841
  303806.09   .2225256   .0138144
  303829.06   .2324956   .0140758
  303852.09   .2170113   .0134085
  303875.06   .2406705   .0138002
  303898.03   .2124307   .0127062
  303921.03   .2086032   .0127700
  303944.06   .2258466   .0135132
  303967.06   .2137325   .0125500
  303990.03   .2248299   .0133413
  304013.09   .2422659   .0136992
  304036.09   .2340100   .0138230
  304059.09   .2578019   .0148457
  304082.12   .2137102   .0129289
  304105.12   .2149411   .0130657
  304128.16   .2616212   .0152219
  304151.16   .2187860   .0133305
  304174.22   .2288021   .0139874
  304197.22   .2130396   .0134335
  304220.25   .2298827   .0139692
  304243.31   .2060837   .0132926
  304266.34   .2347265   .0141375
  304289.38   .2461493   .0149067
  304312.41   .2315582   .0142366
  304335.47   .2172916   .0133910
  304358.50   .1983117   .0127498
  304381.56   .2156705   .0134846
  304404.62   .2421807   .0147466
  304427.69   .2403811   .0145267
  304450.72   .2216188   .0141090
  304473.78   .2219099   .0138876
  304496.88   .2636900   .0153966
  304519.91   .2204794   .0134838
  304542.97   .2229206   .0141203
  304566.06   .2263239   .0138339
  304589.12   .2304588   .0141406
  304612.19   .2127717   .0132048
  304635.28   .2512130   .0150092
  304658.38   .2297522   .0139787
  304681.44   .2339867   .0146258
  304704.53   .2195938   .0142807
  304727.66   .2213782   .0139894
  304750.72   .2246249   .0142429
  304773.81   .2404231   .0153885
  304796.91   .2371416   .0148923
  304820.03   .2348077   .0145432
  304843.12   .2340480   .0144896
  304866.22   .2163281   .0138300
  304889.34   .2472805   .0149085
  304912.44   .2244081   .0136461
  304935.53   .2388431   .0142919
  304958.66   .2610597   .0155328
  304981.81   .2076856   .0129966
  305004.91   .2190928   .0130895
  305028.03   .2589821   .0146569
  305051.19   .2359280   .0133208
  305074.28   .2290339   .0130573
  305097.41   .2400580   .0135873
  305120.53   .2302664   .0133250
  305143.69   .2553238   .0147841
  305166.84   .2479571   .0147497
  305189.97   .2325959   .0141383
  305213.12   .2264943   .0139208
  305236.28   .2191847   .0131641
  305259.41   .2284116   .0136350
  305282.56   .2528657   .0149739
  305305.72   .2381003   .0142412
  305328.88   .2568614   .0147496
  305352.03   .2153230   .0131452
  305375.22   .2350199   .0149730
  305398.38   .2315363   .0143126
